temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
69.73,51.99,61.69,1.47,1.83,0
74.31,38.84,47.95,4.93,1.42,0
70.06,27.99,36.81,2.31,4.06,0
77.83,51.56,39.07,4.86,1.71,0
85.85,26.4,41.12,1.42,4.43,0
73.06,34.54,75.72,2.92,0.7,1
87.05,58.34,40.17,2.09,0.77,0
83.4,59.45,63.63,3.22,0.54,0
84.61,71.66,71.97,2.72,2.25,0
57.46,48.91,56.0,1.6,1.79,0
62.8,58.13,36.12,3.93,2.31,0
66.51,40.9,73.5,4.46,1.08,0
76.44,62.43,62.16,3.8,4.72,0
73.53,33.79,58.85,2.71,1.34,0
90.85,49.38,47.05,1.01,3.61,1
68.59,10.02,75.46,2.11,0.93,0
73.76,59.67,60.34,2.86,1.07,0
79.76,46.1,61.59,2.44,4.41,0
82.85,39.9,78.01,3.02,0.99,0
72.04,42.9,44.34,2.7,3.23,0
67.84,52.28,48.63,4.94,3.98,1
55.02,58.6,60.41,3.04,1.19,0
67.48,56.7,57.2,2.9,4.1,1
74.71,62.97,76.87,3.96,2.9,0
71.27,29.19,30.94,1.44,4.08,0
81.05,47.67,32.14,1.12,1.48,0
63.33,52.72,61.8,1.0,4.07,0
87.97,49.69,72.04,2.45,2.73,1
69.16,59.03,48.17,1.05,4.83,1
68.91,60.25,54.83,3.79,3.63,0
84.31,77.14,74.23,2.52,2.88,0
85.93,47.83,74.07,4.55,4.27,0
69.31,80.67,75.0,4.48,0.98,1
70.57,51.71,31.43,2.26,2.19,1
65.48,74.46,48.75,2.68,4.39,0
60.31,31.04,75.73,1.78,2.28,0
72.97,73.33,52.93,3.28,3.59,0
69.73,59.44,62.57,4.02,1.98,0
58.48,64.0,35.09,4.25,3.64,0
74.5,47.22,61.1,1.02,0.76,0
67.65,61.7,31.69,1.61,3.71,0
55.98,19.56,54.29,2.52,4.54,1
62.15,60.32,66.36,4.82,4.46,0
82.64,46.75,35.37,2.41,4.2,0
94.73,45.28,51.41,2.17,4.67,1
73.72,62.96,74.45,2.49,1.34,0
81.13,33.83,68.87,1.92,1.98,0
72.93,54.45,58.8,1.95,2.79,0
73.82,64.51,30.5,2.57,4.91,0
80.6,69.74,45.16,2.33,3.05,0
61.89,36.61,49.8,2.4,3.54,0
64.14,59.69,52.28,1.96,0.74,0
67.84,30.3,34.12,1.86,1.04,0
75.36,57.87,50.01,2.74,1.27,1
76.85,77.16,30.66,3.2,3.83,0
66.75,67.72,65.31,2.44,1.16,0
86.64,52.32,31.11,3.09,4.95,0
74.88,24.72,71.58,3.72,3.44,0
72.19,35.18,76.47,3.48,3.64,0
72.72,45.21,67.6,1.99,1.15,0
68.34,59.72,73.91,3.79,3.19,0
76.35,47.02,44.45,3.84,1.59,0
81.95,23.21,58.6,3.33,2.23,0
74.5,45.24,70.9,4.13,1.0,1
86.36,61.52,71.67,1.28,2.26,0
63.82,46.97,53.17,2.98,4.15,0
82.24,25.46,42.34,4.73,4.06,0
79.58,61.49,78.95,1.84,0.84,0
89.37,54.94,77.34,4.86,0.95,0
80.17,34.55,38.28,1.48,2.2,0
69.51,69.71,37.72,3.06,4.88,0
84.31,22.35,78.58,1.68,4.48,0
67.57,62.12,37.7,3.64,2.02,0
79.78,51.53,58.37,2.26,1.88,0
75.61,25.69,78.38,3.66,2.08,0
71.61,66.26,53.83,4.06,1.01,0
77.56,45.69,34.89,1.12,2.42,0
72.96,31.7,66.81,1.87,1.65,0
85.93,57.87,35.97,4.32,4.69,0
63.37,32.28,43.28,2.37,3.1,0
75.91,47.13,50.89,4.14,1.04,0
69.73,57.52,63.52,3.89,2.5,0
59.25,36.48,59.7,3.56,3.31,0
67.96,48.81,67.8,3.32,4.89,0
84.51,62.84,79.68,2.66,4.52,0
85.42,47.27,66.04,3.95,2.36,0
64.36,31.81,58.95,2.56,4.77,0
81.15,40.08,62.53,3.59,4.46,0
73.51,39.05,78.04,1.32,3.42,0
75.58,50.87,79.18,1.77,1.44,1
74.57,54.07,74.09,1.84,3.51,0
59.42,55.63,50.07,4.08,1.15,0
70.36,51.82,76.11,2.19,1.37,1
72.25,17.15,34.42,4.42,3.52,0
85.48,43.79,69.54,1.93,3.39,0
80.35,38.95,73.68,1.85,2.51,1
82.41,47.13,33.83,3.51,1.6,0
86.87,35.11,71.26,2.08,4.4,0
83.89,32.0,67.27,4.03,4.15,0
75.18,61.36,75.16,3.78,4.85,0
85.95,49.89,63.56,3.66,1.36,0
79.8,36.72,62.75,2.09,2.9,1
73.43,60.03,74.99,1.96,1.57,0
81.75,64.14,64.41,3.81,4.92,0
74.04,55.59,43.46,3.02,1.04,0
80.31,68.39,42.71,2.94,3.67,0
64.17,44.21,33.04,2.76,4.75,0
84.29,76.79,71.72,4.22,2.01,1
82.09,31.01,69.47,3.49,0.99,0
76.42,57.67,37.93,4.84,4.61,0
66.81,74.52,41.06,1.91,2.13,0
72.57,68.3,64.27,1.92,3.66,1
75.04,35.81,71.12,2.88,4.89,0
74.13,53.23,61.7,1.92,1.75,0
87.43,45.34,40.1,3.3,3.33,1
82.0,50.8,55.0,2.65,3.97,0
73.89,55.15,58.86,3.92,2.66,0
87.37,32.47,31.07,4.8,1.5,0
88.43,55.45,57.75,2.88,1.71,1
65.66,42.99,59.55,4.7,0.8,0
70.55,70.13,77.8,4.07,1.17,0
91.01,56.46,38.65,3.96,3.25,1
73.47,54.69,43.6,1.58,3.77,0
61.91,42.52,73.08,1.78,2.1,0
69.43,33.94,55.19,3.98,0.58,0
82.19,63.78,51.13,4.67,1.84,1
91.98,63.64,73.91,4.75,2.45,1
61.21,14.38,49.17,3.99,2.95,0
82.68,35.95,72.31,4.73,4.0,0
71.44,61.7,61.7,2.74,2.98,0
84.79,66.53,31.61,2.7,4.2,0
66.4,74.35,70.34,4.37,3.21,0
87.1,56.06,42.82,4.98,1.25,0
70.15,54.25,35.01,2.77,2.96,1
79.32,44.04,36.99,1.65,1.8,0
74.6,25.2,70.77,3.87,4.57,1
83.04,58.54,33.83,3.51,1.83,0
89.78,73.6,36.48,1.26,2.07,0
88.37,29.63,51.57,1.42,4.99,0
66.05,67.47,79.15,1.35,2.42,0
82.21,31.87,62.18,3.61,4.83,0
70.54,32.97,55.61,4.27,1.9,0
88.89,59.63,65.76,2.21,3.14,0
73.79,75.54,68.41,2.04,1.4,0
82.74,46.92,52.54,3.3,4.94,0
73.13,51.82,44.28,2.09,2.64,0
83.14,53.15,64.16,4.72,2.96,0
84.95,55.64,53.84,3.89,1.05,0
67.58,41.33,59.86,1.61,3.46,0
75.86,46.73,75.39,4.77,3.53,0
71.28,13.07,58.59,2.93,1.69,0
78.7,27.83,75.61,4.27,0.76,0
82.81,34.83,69.31,4.89,2.76,0
80.6,44.4,75.68,3.89,1.77,0
75.25,58.19,40.4,1.7,1.85,0
71.24,58.03,58.71,3.64,1.13,0
84.73,51.86,44.31,3.32,2.15,0
57.37,63.37,74.99,1.47,3.0,0
70.23,56.58,44.21,1.29,2.49,0
80.74,80.8,53.12,1.45,2.84,1
76.41,51.73,54.75,3.19,4.76,0
80.66,35.03,71.02,3.5,3.26,0
66.25,63.31,79.53,3.62,0.65,1
85.34,60.97,72.59,1.03,3.02,0
77.85,43.29,74.81,4.63,2.83,0
73.67,43.26,72.22,3.08,2.16,0
69.13,39.11,65.12,2.95,2.18,0
53.01,37.58,45.2,4.09,4.65,0
73.21,40.64,47.62,2.4,0.58,1
76.25,49.08,63.6,3.47,2.18,0
70.91,53.7,76.45,3.18,4.93,0
74.9,83.08,69.78,1.53,1.35,1
75.24,39.45,63.38,2.09,1.94,0
70.64,59.37,37.32,3.3,1.75,1
59.19,12.62,68.52,2.04,1.57,0
73.55,50.55,59.62,4.33,3.59,0
85.93,38.73,41.46,3.25,4.6,0
74.04,41.3,56.44,4.35,1.1,0
69.38,45.8,36.54,2.95,3.08,0
92.11,84.75,68.3,4.27,4.87,1
61.49,60.43,36.81,4.06,1.48,0
85.31,47.32,61.29,4.29,3.74,0
69.96,48.67,60.27,2.69,4.99,0
86.38,52.21,79.05,4.02,1.36,0
86.5,34.77,50.73,3.73,3.57,0
71.6,45.29,38.26,4.96,3.27,0
55.94,18.05,41.84,2.04,4.14,0
64.51,74.18,79.48,3.01,3.89,0
84.37,50.72,59.82,4.81,2.59,0
84.94,67.2,73.92,4.65,3.98,0
63.8,38.09,63.64,4.95,1.47,0
82.81,89.87,48.31,1.4,3.1,1
93.07,35.34,45.61,1.11,2.0,1
72.97,85.15,42.63,4.5,1.1,1
93.25,54.5,49.03,3.21,1.66,1
75.47,69.71,58.88,1.7,4.58,0
66.6,54.38,30.74,1.9,4.36,0
66.59,32.34,30.36,3.86,2.51,0
72.66,50.36,67.09,1.0,2.58,0
76.34,39.71,61.3,1.36,2.68,0
57.67,21.75,40.17,2.79,0.64,0
63.31,37.82,32.64,4.79,0.65,0
76.6,49.19,31.13,1.13,0.75,0
78.36,36.24,54.38,1.04,1.53,0
70.9,44.72,66.5,2.83,3.8,0
51.36,59.1,43.19,3.48,1.84,1
82.17,35.61,63.61,1.97,2.64,0
81.54,64.26,71.48,2.42,4.06,0
65.0,26.3,53.15,3.34,3.87,0
67.63,69.29,79.58,4.23,1.56,0
78.42,76.81,70.79,1.09,1.49,0
72.1,58.57,44.96,2.15,4.6,1
75.79,45.94,37.55,4.83,1.28,0
78.16,69.2,41.96,1.84,2.86,0
75.29,48.8,71.57,4.82,1.65,1
94.63,26.23,37.43,1.69,2.16,1
59.16,47.83,43.89,1.37,4.32,0
79.65,42.47,46.75,1.7,0.8,0
70.5,67.1,61.04,1.41,3.63,0
78.78,36.39,52.16,3.69,1.28,0
86.69,9.06,38.8,4.69,2.61,0
61.45,45.39,51.43,2.52,1.91,0
55.22,28.9,36.21,3.64,1.25,0
71.86,60.92,63.3,4.52,2.2,0
61.44,40.24,39.62,1.59,0.55,0
80.84,81.98,58.48,1.63,0.85,1
91.69,56.92,35.38,4.81,1.84,1
66.94,52.01,44.37,1.87,4.95,1
65.29,51.76,74.34,4.04,4.5,1
86.88,46.13,59.91,2.42,4.02,0
59.4,37.39,35.83,1.67,1.29,0
68.89,60.98,46.66,2.91,4.46,0
88.12,18.99,75.02,3.15,4.05,0
66.38,48.93,50.89,2.37,2.72,0
81.85,15.74,66.56,1.45,1.26,0
82.49,3.56,36.32,3.21,4.03,0
78.01,61.12,67.98,2.86,2.74,0
73.6,48.57,39.06,4.76,2.07,0
77.57,32.45,44.22,3.22,2.37,0
88.46,54.92,37.83,1.91,1.26,0
78.67,70.56,74.97,4.5,3.93,0
67.64,54.22,35.33,3.9,4.82,0
78.23,37.83,35.15,1.95,4.72,0
77.27,53.53,50.05,2.54,4.87,0
75.66,43.58,50.88,3.19,0.97,0
78.61,50.78,51.55,1.43,3.23,0
76.99,33.05,49.93,3.25,3.77,0
90.96,42.77,49.07,1.47,2.79,1
67.29,38.67,42.15,3.22,3.24,0
72.29,54.04,76.8,3.12,4.18,0
82.58,53.14,65.53,4.17,1.68,0
61.61,50.7,54.74,4.9,4.11,0
72.41,54.9,33.53,3.71,0.85,0
65.95,38.44,41.51,4.17,3.84,0
71.49,48.07,61.78,4.33,0.76,0
62.27,22.99,66.95,2.63,4.44,1
81.88,66.99,69.04,2.91,4.26,0
71.73,48.67,60.27,4.87,2.65,0
77.33,17.91,69.59,2.06,2.32,0
76.14,31.39,34.84,4.88,2.36,0
84.51,50.94,68.34,2.15,4.23,0
62.4,62.8,37.09,3.13,2.72,0
63.36,69.17,58.71,4.91,1.41,0
65.43,25.07,44.6,2.42,4.51,0
73.25,52.79,38.79,1.79,2.58,0
86.1,53.22,70.5,1.25,4.09,0
78.04,76.49,77.75,3.95,1.79,0
95.12,40.75,37.48,1.27,3.07,1
83.86,39.22,38.33,4.39,2.51,1
84.91,41.51,57.03,4.7,3.07,0
64.84,58.4,46.41,1.07,1.15,1
68.74,40.37,56.35,4.04,3.82,1
91.9,42.19,31.77,1.54,2.4,1
80.85,39.39,60.79,3.6,2.02,0
81.22,43.66,58.38,4.79,4.75,0
75.69,17.98,53.19,3.62,2.9,0
80.0,59.89,52.24,3.04,3.13,1
78.08,64.9,61.58,4.33,3.72,0
46.31,84.32,50.25,3.98,2.85,1
70.29,42.25,50.62,1.68,3.67,1
76.28,52.94,36.5,2.03,2.69,0
93.73,39.84,63.08,3.42,4.64,1
75.31,60.93,76.57,2.11,2.19,0
75.12,75.21,76.81,1.17,3.15,0
72.47,56.58,75.75,3.91,0.92,1
64.43,68.32,56.31,3.41,4.82,0
60.74,51.06,50.58,2.84,1.91,1
85.48,33.46,78.22,3.26,2.45,0
81.14,74.37,56.91,1.26,3.61,0
83.0,26.47,78.85,2.54,3.47,0
74.78,50.82,78.37,1.45,4.49,0
74.94,25.8,67.93,3.69,4.3,0
65.93,28.59,79.54,3.33,4.42,0
72.15,51.31,38.79,2.43,0.88,0
93.32,64.25,76.75,3.76,2.08,1
60.8,16.3,65.44,2.76,3.03,0
76.91,64.85,33.44,1.25,2.81,1
74.73,32.78,61.28,1.99,2.42,0
63.35,41.35,51.5,2.03,3.65,1
72.84,70.38,73.06,3.25,1.89,0
81.64,32.91,67.38,2.41,4.93,1
66.8,30.29,54.46,2.33,3.01,0
79.01,33.64,56.0,2.88,3.27,0
75.92,35.63,72.55,2.48,4.34,1
82.47,33.35,79.87,1.48,0.91,1
79.98,36.86,37.65,1.12,3.4,0
62.57,36.38,40.53,1.45,0.69,0
64.9,46.67,54.27,4.56,1.29,0
78.73,58.27,72.16,1.76,3.36,1
66.33,44.02,70.57,4.23,2.03,0
68.46,44.15,76.79,1.09,1.84,0
81.4,30.65,39.2,2.63,4.53,0
85.9,62.58,70.49,2.22,4.17,0
46.25,67.8,56.46,3.63,0.65,0
72.52,47.68,57.97,2.46,4.55,0
87.09,51.04,77.22,1.63,0.52,0
80.05,44.44,69.61,2.54,1.63,0
70.61,62.27,72.33,3.21,1.65,0
77.56,47.43,63.42,4.76,2.71,0
71.7,44.72,43.39,4.74,0.68,0
78.16,60.16,63.49,4.2,1.92,0
85.78,32.18,63.72,1.22,0.89,0
80.19,38.25,52.25,2.88,4.07,1
63.25,33.23,67.32,2.68,4.03,0
84.09,45.19,70.02,1.72,4.8,0
74.31,57.64,71.93,4.85,2.7,0
73.87,46.16,60.5,1.03,2.9,1
65.51,10.08,50.08,2.86,4.5,0
72.85,49.58,68.01,1.89,3.09,0
73.77,44.77,37.12,4.66,4.57,0
60.68,54.54,44.82,1.76,1.99,0
78.2,44.53,70.4,3.11,1.22,0
85.72,39.27,70.85,2.1,0.79,0
81.0,40.43,42.52,2.58,1.86,0
76.83,49.12,50.9,1.69,2.81,0
74.9,40.77,57.62,4.59,4.13,1
83.78,44.67,31.85,1.96,3.7,0
64.55,49.56,33.18,3.4,4.65,1
84.58,15.85,39.54,4.91,1.18,0
92.22,26.55,47.72,1.81,0.99,1
87.72,64.03,54.79,1.69,2.8,0
73.32,40.44,74.57,2.21,3.97,0
56.24,43.47,75.99,1.42,1.39,0
68.55,42.96,63.57,2.19,1.76,0
76.42,55.12,70.44,2.02,4.29,0
72.69,53.12,31.46,1.8,1.03,0
88.21,51.65,48.99,4.24,1.18,0
82.44,58.82,60.68,2.15,0.59,0
83.86,37.67,33.33,3.73,2.02,0
75.13,62.87,76.32,3.5,4.33,0
68.74,53.86,41.38,2.42,2.74,1
82.06,57.1,38.15,3.4,4.95,0
82.89,52.57,74.22,2.05,2.68,0
75.14,67.76,58.02,4.5,4.36,0
62.53,44.75,37.3,3.85,2.73,0
69.14,25.98,57.77,2.13,2.71,1
86.4,58.74,51.02,4.64,1.16,0
72.74,57.51,50.89,2.45,3.02,0
71.85,45.15,56.39,1.37,1.67,0
68.67,48.7,46.14,2.72,1.69,0
70.08,49.69,30.67,1.16,2.96,0
69.73,81.69,62.61,2.03,0.9,1
80.96,63.83,70.69,4.55,3.81,0
72.69,61.43,36.06,4.8,0.79,0
84.19,49.47,38.81,3.89,1.86,0
78.57,59.86,64.39,2.7,4.6,1
65.24,41.5,50.14,1.67,3.27,0
69.48,53.63,78.07,2.51,3.07,0
78.59,33.45,36.57,1.23,1.57,1
63.88,60.22,54.28,4.53,0.88,0
64.78,47.32,41.63,2.91,4.21,0
49.01,55.84,52.78,2.97,1.94,1
72.99,75.55,60.54,3.81,4.61,0
59.42,53.07,51.97,4.7,1.56,0
72.19,60.95,34.67,3.85,4.03,0
81.68,36.41,79.94,1.81,1.56,1
80.81,52.8,59.87,2.16,4.82,0
90.7,55.66,79.92,1.85,2.44,1
55.43,65.99,65.8,3.7,1.84,0
77.31,36.08,45.78,1.46,0.93,1
96.71,63.18,32.68,4.09,2.04,1
76.66,46.19,36.95,3.69,4.14,0
67.09,42.29,48.31,2.08,2.97,0
67.84,34.93,75.72,4.14,0.87,0
65.62,14.19,38.9,2.44,2.53,0
70.81,55.11,77.97,2.77,3.74,0
85.13,49.64,60.71,1.22,1.35,0
67.48,72.46,72.63,1.49,3.37,0
81.31,20.0,79.99,2.09,3.08,0
71.15,55.27,60.04,2.14,1.46,0
82.29,52.5,41.91,1.19,3.96,0
84.44,45.61,35.58,3.05,1.66,0
64.06,58.92,71.9,1.0,1.23,0
67.01,42.22,45.76,1.34,4.08,1
91.35,72.67,50.14,4.13,0.72,1
84.7,31.6,43.94,3.68,2.33,0
80.19,39.74,39.63,3.76,4.77,0
85.01,45.8,76.66,3.18,3.1,1
55.77,46.51,51.12,3.65,0.82,0
58.86,61.3,72.31,1.19,3.33,0
74.55,61.54,40.71,1.94,4.43,0
79.14,71.92,47.52,3.62,4.27,0
69.19,39.56,38.83,3.04,1.96,0
86.06,35.41,50.91,1.06,3.85,0
87.57,65.82,51.09,3.86,4.08,0
64.97,46.27,70.45,3.75,0.9,1
70.33,43.05,41.07,4.56,3.28,1
69.24,61.86,60.15,1.13,1.23,0
92.71,38.83,47.02,2.04,2.58,1
69.2,52.8,67.13,4.96,3.8,0
44.48,65.05,71.0,4.94,3.72,0
65.02,45.98,33.39,2.89,2.38,0
62.35,55.97,71.09,2.79,2.89,0
67.78,50.97,76.96,1.01,3.4,0
71.81,38.96,39.05,2.74,3.71,1
77.96,54.81,37.94,1.26,2.13,1
61.33,38.64,36.86,3.98,0.78,0
91.28,66.99,47.9,1.3,1.78,1
56.41,48.95,38.68,3.27,1.25,0
48.52,47.32,33.09,2.35,3.01,1
91.51,49.42,58.54,4.56,3.51,1
99.51,63.12,47.04,1.55,0.83,1
53.85,22.17,32.63,1.44,2.83,0
67.84,30.3,51.76,1.19,4.78,0
83.29,76.68,77.46,2.65,4.95,0
59.29,57.37,41.37,1.49,4.72,0
72.31,69.77,34.62,1.76,4.18,0
79.19,73.58,73.01,4.52,2.07,0
100.52,8.47,38.12,1.96,0.62,1
88.93,75.0,50.89,3.47,1.25,0
72.18,47.59,58.03,2.88,4.85,0
85.11,39.64,63.75,2.22,1.73,0
77.5,53.09,51.0,4.63,3.19,0
73.73,51.17,37.33,4.38,4.45,1
60.75,78.8,39.08,3.03,3.19,0
59.5,63.26,54.73,2.82,3.35,0
68.39,69.81,71.47,3.79,4.01,0
78.21,61.89,30.32,3.18,2.64,0
88.96,67.18,78.99,3.37,4.0,0
74.07,67.11,63.92,3.0,1.9,0
75.89,68.97,50.92,4.7,2.76,0
87.39,54.16,35.19,2.25,2.14,0
82.56,56.27,56.2,1.3,1.4,0
72.49,31.54,64.9,1.17,0.6,1
63.9,69.33,69.67,4.17,0.58,0
71.39,48.82,41.52,4.5,3.47,0
72.09,35.04,30.86,2.18,4.32,0
77.45,44.51,57.25,2.54,4.97,0
76.09,55.2,46.1,2.95,3.86,0
65.04,42.21,33.52,3.41,2.77,0
81.97,58.81,62.82,4.18,2.09,0
66.68,42.98,78.49,2.99,3.23,1
75.08,37.68,67.91,4.54,2.37,0
80.67,42.82,58.85,4.37,1.87,0
56.44,50.67,48.32,1.62,1.77,0
63.89,41.67,71.91,2.68,3.94,0
58.94,47.5,62.8,3.37,3.02,0
91.6,25.73,73.5,2.08,2.05,1
72.32,55.57,71.1,1.4,4.03,0
63.37,56.09,48.37,1.73,1.69,0
70.56,39.77,58.84,3.84,3.89,0
77.76,66.28,62.77,2.61,1.1,0
76.19,65.23,49.43,1.57,0.81,0
67.8,44.5,69.1,3.02,3.05,0
78.99,48.51,63.55,4.12,3.04,0
87.82,68.46,60.65,1.3,4.39,0
86.45,35.36,39.14,4.89,0.81,0
92.6,51.41,32.26,4.2,4.88,1
77.76,26.71,64.31,3.02,2.7,0
61.58,34.19,33.85,3.99,3.35,0
70.23,71.56,32.04,4.77,4.45,0
68.29,59.94,73.59,3.2,2.48,0
64.06,51.67,32.89,4.86,1.68,0
66.86,44.0,58.53,3.02,1.43,0
55.73,56.57,66.7,1.88,0.79,0
73.18,57.86,73.22,1.91,4.71,0
69.11,34.09,61.98,3.82,4.8,0
77.06,30.47,37.33,2.25,3.73,0
61.48,82.67,70.3,1.48,4.69,1
77.4,44.13,78.4,4.22,3.76,0
52.67,30.02,59.46,4.13,3.11,0
65.61,51.23,65.82,1.74,2.08,0
47.45,64.74,58.24,3.48,3.48,0
60.17,39.14,63.13,4.18,1.55,0
64.98,28.74,58.89,2.8,3.75,0
86.96,82.98,41.44,1.22,4.26,1
68.33,28.97,37.3,3.58,1.3,0
68.44,53.11,47.34,1.65,4.16,0
91.73,59.83,35.6,4.35,3.28,1
72.7,33.77,57.54,1.94,1.57,0
70.54,77.02,52.93,3.13,0.83,0
73.26,46.38,55.85,3.02,4.66,0
83.76,59.81,52.92,3.17,2.25,0
64.77,58.67,42.11,3.87,2.19,0
69.4,38.25,47.57,3.81,4.98,0
73.93,65.59,37.85,1.13,3.99,0
74.23,31.7,69.64,1.24,2.97,0
72.2,31.89,74.77,3.49,3.02,1
90.95,36.98,41.71,4.33,4.78,1
69.23,68.58,49.94,1.36,1.74,1
80.95,61.92,51.26,2.98,0.99,0
78.52,76.56,30.38,4.43,2.61,0
70.67,53.23,52.68,1.82,4.99,0
89.54,62.55,78.99,4.39,2.49,1
91.13,62.18,75.77,3.69,3.16,1
72.52,19.9,34.65,2.45,4.09,0
79.68,43.21,45.32,1.44,3.97,0
88.71,41.78,62.27,1.95,3.03,0
79.81,54.75,38.29,2.46,3.1,0
76.57,80.43,57.36,4.21,2.31,1
73.8,55.62,64.69,2.27,0.63,0
86.77,46.53,54.98,3.12,4.96,0
72.4,75.68,53.98,4.7,4.72,0
71.82,67.4,37.64,3.14,3.84,0
72.44,43.09,69.3,3.18,1.91,0
68.58,52.85,37.03,2.67,2.99,0
82.02,21.72,58.03,1.83,3.46,0
91.41,43.43,35.5,3.48,1.02,1
75.27,56.21,63.63,2.61,2.54,0
77.31,63.28,62.3,2.73,4.85,0
82.88,47.65,78.93,3.15,4.71,0
88.09,65.95,36.29,1.59,3.85,1
88.78,48.13,54.09,1.61,4.58,0
86.05,46.15,42.14,2.55,2.88,0
91.11,57.8,79.34,2.57,1.74,1
73.73,71.16,30.62,1.22,2.88,0
84.21,44.64,76.94,1.4,3.59,0
70.41,25.59,42.28,3.99,1.24,0
69.28,29.5,70.87,3.02,4.84,0
78.31,59.64,74.32,2.87,2.89,0
72.73,53.48,44.8,4.67,2.85,1
72.32,63.42,73.93,3.07,2.63,0
80.5,55.65,43.48,3.07,1.93,0
61.13,75.12,62.86,3.8,3.91,0
74.87,66.25,56.1,4.3,3.98,0
81.27,65.8,42.96,1.58,0.5,0
67.45,35.88,60.29,3.19,2.94,0
62.71,68.62,54.44,3.22,4.62,0
81.3,45.38,46.8,3.53,0.78,0
78.45,41.42,69.1,2.57,1.31,0
77.33,31.89,57.52,2.71,3.92,0
85.34,57.42,31.01,3.01,4.78,0
74.66,50.23,38.5,1.18,3.08,0
93.3,46.33,71.38,1.96,3.11,1
66.94,35.55,77.27,1.11,4.4,0
57.14,61.54,58.15,3.89,0.84,0
89.56,58.06,65.14,4.32,1.21,1
78.28,38.64,38.14,2.6,1.57,0
79.95,55.96,69.76,2.55,1.56,0
80.48,85.7,45.38,1.2,3.11,1
69.27,72.13,53.4,3.64,2.04,0
75.53,59.84,53.02,1.11,4.61,0
60.15,59.01,68.49,1.42,4.01,0
77.28,37.22,38.99,2.41,1.26,0
68.3,40.63,47.29,4.91,2.02,0
92.84,54.03,59.23,3.11,2.74,1
72.57,12.42,44.54,3.28,1.07,0
77.19,67.97,78.29,3.01,3.46,0
82.86,24.59,38.76,4.08,2.57,0
84.37,69.11,38.01,2.93,2.23,0
66.24,58.83,57.28,2.88,1.81,0
50.96,44.0,31.49,2.62,2.54,0
82.7,28.49,41.7,3.97,1.54,0
95.68,28.46,76.94,1.42,1.85,1
51.21,58.02,42.1,2.57,4.59,0
66.73,56.27,37.66,1.74,3.63,0
83.02,68.08,58.71,4.4,4.73,0
81.88,24.74,52.31,2.79,3.73,0
52.14,50.93,74.43,1.92,1.08,0
69.84,64.87,39.58,1.84,0.67,0
79.12,52.24,64.4,3.11,3.98,0
85.81,40.54,66.57,3.51,1.94,1
84.69,59.62,30.14,1.29,1.35,1
76.61,66.66,40.49,3.99,0.56,0
78.48,47.72,54.52,2.76,0.96,0
66.45,33.69,51.1,2.62,1.52,0
73.58,38.54,40.91,3.06,0.98,0
90.61,65.26,70.65,3.91,1.18,1
75.84,93.05,34.09,3.5,0.75,1
83.57,59.81,42.68,4.07,1.07,0
81.16,39.62,51.5,3.91,1.99,1
83.45,18.48,64.07,3.1,4.86,0
78.86,80.43,49.23,3.03,3.66,1
65.74,65.54,73.96,3.48,4.11,0
83.6,41.19,69.1,1.88,3.11,0
91.92,39.21,49.46,2.74,1.82,1
74.22,42.57,46.39,1.55,1.98,0
73.06,51.23,68.38,1.66,1.31,0
78.22,48.36,66.87,1.81,1.66,0
100.14,32.28,45.63,4.13,3.39,1
62.01,29.51,35.99,3.2,4.45,0
86.54,57.54,77.98,3.26,1.67,0
67.66,56.14,58.47,4.2,3.76,0
76.97,62.73,54.39,1.4,3.49,0
85.75,46.97,38.19,4.82,2.44,0
77.98,58.12,42.88,4.14,1.92,0
84.23,22.49,30.52,3.03,4.33,0
78.4,48.34,67.89,4.52,2.51,0
63.62,38.86,61.1,4.0,1.88,0
80.91,60.37,58.73,4.25,4.08,0
65.04,47.33,56.57,1.77,1.73,1
82.64,58.76,52.06,2.95,4.15,0
84.59,27.8,69.86,2.22,2.31,0
75.41,73.68,32.07,1.04,2.8,1
68.41,52.94,69.89,2.67,3.89,0
57.47,58.02,43.76,4.76,3.45,0
69.09,61.9,41.74,3.5,1.52,0
62.89,22.84,57.97,1.44,0.79,0
71.56,50.26,47.39,3.77,4.87,0
78.5,34.45,74.48,4.36,3.28,0
70.08,50.92,79.25,3.88,4.69,0
69.21,50.82,66.55,3.69,4.71,1
84.21,42.68,41.66,4.47,3.06,0
80.33,63.72,44.03,1.04,2.41,0
78.25,62.09,56.76,3.91,1.69,0
62.0,51.13,52.32,2.18,4.94,0
69.76,45.18,48.54,1.7,1.44,0
87.68,55.78,76.45,3.92,4.0,0
81.07,63.46,62.72,1.61,2.37,0
68.07,56.78,35.11,1.68,1.11,1
61.44,70.24,66.11,2.86,0.56,0
75.87,60.77,57.5,3.76,1.61,1
72.9,25.31,30.07,3.36,2.21,0
96.92,68.88,71.44,3.38,2.89,1
82.29,53.48,76.43,4.81,2.49,0
87.18,48.14,72.19,4.43,2.01,0
77.57,63.38,59.77,4.93,4.42,1
88.89,64.64,77.02,3.45,2.38,1
72.8,65.22,42.46,2.31,3.92,0
71.32,49.07,52.17,4.84,4.87,0
62.33,71.11,79.75,1.28,2.15,0
68.97,71.56,42.06,4.89,2.0,0
59.46,44.94,61.04,4.45,4.59,1
58.68,36.42,41.16,4.97,2.69,0
74.38,51.45,76.05,4.07,4.08,0
